,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
4391,Minnesota,2020-07-05,5639632.0,38136,1508,676.21,3.95,11951.4,6262,20797.5
4392,Mississippi,2020-07-05,2976149.0,30900,1111,1038.25,3.6,10420.88,1379,2996.5
4393,Missouri,2020-07-05,6137428.0,23816,1051,388.05,4.41,6835.26,7936,10437.0
4394,Montana,2020-07-05,1068778.0,1212,23,113.4,1.9,9366.4,2305,2427.5
4395,Nebraska,2020-07-05,1934408.0,19929,284,1030.24,1.43,9818.4,1517,2905.0
4396,Nevada,2020-07-05,3080156.0,22418,534,727.82,2.38,9989.66,5111,8128.0
4397,New Hampshire,2020-07-05,1359711.0,5897,381,433.7,6.46,9101.13,2203,3374.0
4398,New Jersey,2020-07-05,8882190.0,173402,15211,1952.24,8.77,17277.72,10097,13353.0
4399,New Mexico,2020-07-05,2096829.0,13256,513,632.19,3.87,17754.81,4904,7505.5
4400,New York,2020-07-05,19453561.0,397131,32206,2041.43,8.11,21763.64,48569,60438.0
4401,North Carolina,2020-07-05,10488084.0,72992,1423,695.95,1.95,9885.87,16197,18336.0
4402,North Dakota,2020-07-05,762062.0,3816,80,500.75,2.1,14844.99,1092,4177.5
4403,Ohio,2020-07-05,11689100.0,57150,2911,488.92,5.09,7432.24,15610,12800.5
4404,Oklahoma,2020-07-05,3956971.0,15931,398,402.61,2.5,9217.08,5418,6492.0
4405,Oregon,2020-07-05,4217737.0,10230,215,242.55,2.1,6264.05,3498,3988.0
4406,Pennsylvania,2020-07-05,12801989.0,94403,6753,737.41,7.15,6441.97,15820,17371.0
4407,Puerto Rico,2020-07-05,3193694.0,7916,155,269.86,1.96,269.86,431,1750.0
4408,Rhode Island,2020-07-05,1059361.0,16991,960,1603.89,5.65,23689.19,2876,2223.5
4409,South Carolina,2020-07-05,5148714.0,44847,820,871.03,1.83,8367.31,7018,9797.0
4410,South Dakota,2020-07-05,884659.0,7063,97,798.39,1.37,9495.52,575,1210.5
4411,Tennessee,2020-07-05,6829174.0,51316,645,751.42,1.26,13122.61,15643,16808.5
4412,Texas,2020-07-05,28995881.0,194932,2628,672.27,1.35,7357.79,69195,72786.0
4413,Utah,2020-07-05,3205958.0,24952,184,778.3,0.74,11581.81,4628,4901.5
4414,Vermont,2020-07-05,623989.0,1249,56,200.16,4.48,11221.99,1108,541.0
4415,Virginia,2020-07-05,8535519.0,65748,1853,770.29,2.82,8310.63,10400,11574.0
4416,Washington,2020-07-05,7614893.0,35898,1359,471.42,3.79,7974.85,8611,14345.0
4417,West Virginia,2020-07-05,1792147.0,3262,94,182.02,2.88,10312.83,2150,2748.5
4418,Wisconsin,2020-07-05,5822434.0,31577,796,542.33,2.52,10628.73,10531,14757.0
4419,Wyoming,2020-07-05,578759.0,1634,20,282.33,1.22,6103.92,506,1186.0
4420,Alabama,2020-07-06,4903185.0,44878,1007,915.28,2.24,9281.62,7942,5858.0
4421,Alaska,2020-07-06,731545.0,1162,16,158.84,1.38,16916.66,3071,1096.0
4422,Arizona,2020-07-06,7278717.0,101455,1829,1393.86,1.8,8488.32,12589,13540.0
4423,Arkansas,2020-07-06,3017804.0,24253,292,803.66,1.2,11431.09,4943,4642.0
4424,California,2020-07-06,39512223.0,271035,6441,685.95,2.38,12131.32,84039,76328.0
4425,Colorado,2020-07-06,5758736.0,34240,1691,594.57,4.94,6175.92,6247,5974.0
4426,Connecticut,2020-07-06,3565287.0,46976,4338,1317.59,9.23,14707.48,8465,22675.0
4427,Delaware,2020-07-06,973764.0,12293,512,1262.42,4.16,13060.56,2087,1361.0
4428,District of Columbia,2020-07-06,705749.0,10515,561,1489.91,5.34,15253.3,1796,2978.0
4429,Florida,2020-07-06,21477737.0,206447,3778,961.21,1.83,10401.19,92110,38866.0
4430,Georgia,2020-07-06,10617423.0,97064,2878,914.2,2.97,9031.88,34501,5763.0
4431,Hawaii,2020-07-06,1415872.0,1030,19,72.75,1.84,6007.46,1489,675.0
4432,Idaho,2020-07-06,1787065.0,8052,94,450.57,1.17,5957.53,2874,2489.0
4433,Illinois,2020-07-06,12671821.0,147865,7026,1166.88,4.75,14078.18,31367,18995.0
4434,Indiana,2020-07-06,6732219.0,48524,2698,720.77,5.56,7821.97,9243,7727.0
4435,Iowa,2020-07-06,3155070.0,31758,723,1006.57,2.28,10632.47,5727,3813.0
4436,Kansas,2020-07-06,2913314.0,16638,285,571.1,1.71,6941.2,4565,2181.0
4437,Kentucky,2020-07-06,4467673.0,17152,593,383.91,3.46,8960.86,8592,3610.0
4438,Louisiana,2020-07-06,4648794.0,66327,3296,1426.76,4.97,17502.28,21027,9681.0
4439,Maine,2020-07-06,1344212.0,3423,109,254.65,3.18,8149.76,2244,1586.0
4440,Maryland,2020-07-06,6045680.0,69904,3246,1156.26,4.64,9715.38,12237,9686.0
4441,Massachusetts,2020-07-06,6892503.0,110137,8198,1597.92,7.44,13049.21,10186,9748.0
4442,Michigan,2020-07-06,9986857.0,73267,6221,733.63,8.49,11608.89,20019,12013.0
4443,Minnesota,2020-07-06,5639632.0,38569,1511,683.89,3.92,12052.08,8829,6262.0
4444,Mississippi,2020-07-06,2976149.0,31257,1114,1050.25,3.56,10573.66,4027,1379.0
4445,Missouri,2020-07-06,6137428.0,24211,1051,394.48,4.34,6953.16,11515,8754.0
4446,Montana,2020-07-06,1068778.0,1249,23,116.86,1.84,9630.25,1593,2305.0
4447,Nebraska,2020-07-06,1934408.0,20046,283,1036.29,1.41,9912.08,2931,1517.0
4448,Nevada,2020-07-06,3080156.0,22909,537,743.76,2.34,10112.51,6769,8312.0
4449,New Hampshire,2020-07-06,1359711.0,5914,382,434.95,6.46,9210.41,1702,2203.0
4450,New Jersey,2020-07-06,8882190.0,173611,15229,1954.6,8.77,17441.75,19625,10097.0
4451,New Mexico,2020-07-06,2096829.0,13507,515,644.16,3.81,17886.72,4183,4904.0
4452,New York,2020-07-06,19453561.0,397649,32219,2044.09,8.1,22042.91,58233,48569.0
4453,North Carolina,2020-07-06,10488084.0,74775,1432,712.95,1.92,10028.96,13973,16197.0
4454,North Dakota,2020-07-06,762062.0,3849,80,505.08,2.08,14904.56,2157,1092.0
4455,Ohio,2020-07-06,11689100.0,57956,2927,495.81,5.05,7540.46,19298,15610.0
4456,Oklahoma,2020-07-06,3956971.0,16362,399,413.5,2.44,9228.04,3834,5418.0
4457,Oregon,2020-07-06,4217737.0,10395,215,246.46,2.07,6347.5,6553,3498.0
4458,Pennsylvania,2020-07-06,12801989.0,95100,6754,742.85,7.1,6509.33,18666,15820.0
4459,Puerto Rico,2020-07-06,3193694.0,8585,155,292.66,1.81,292.66,677,431.0
4460,Rhode Island,2020-07-06,1059361.0,16991,960,1603.89,5.65,23689.19,2194,2441.0
4461,South Carolina,2020-07-06,5148714.0,46380,827,900.81,1.78,8543.05,7993,7018.0
4462,South Dakota,2020-07-06,884659.0,7105,97,803.13,1.37,9529.43,901,575.0
4463,Tennessee,2020-07-06,6829174.0,52039,652,762.01,1.25,13246.38,24944,15643.0
4464,Texas,2020-07-06,28995881.0,205642,2677,709.21,1.3,7462.19,76183,69195.0
4465,Utah,2020-07-06,3205958.0,25469,190,794.43,0.75,11723.24,9511,4628.0
4466,Vermont,2020-07-06,623989.0,1251,56,200.48,4.48,11274.72,854,1108.0
4467,Virginia,2020-07-06,8535519.0,66102,1853,774.43,2.8,8378.08,12821,10400.0
4468,Washington,2020-07-06,7614893.0,36985,1369,485.69,3.7,8046.15,6960,18899.0
4469,West Virginia,2020-07-06,1792147.0,3442,95,192.06,2.76,10544.95,2912,2150.0
4470,Wisconsin,2020-07-06,5822434.0,32061,796,550.65,2.48,10719.62,10968,17977.0
4471,Wyoming,2020-07-06,578759.0,1675,20,289.41,1.19,6103.92,176,506.0
4472,Alabama,2020-07-07,4903185.0,45785,1033,933.78,2.26,9409.48,14572,11260.166666666666
4473,Alaska,2020-07-07,731545.0,1180,17,161.3,1.44,17964.72,4400,2775.8
4474,Arizona,2020-07-07,7278717.0,105094,1927,1443.85,1.83,8638.84,17553,16646.444444444445
4475,Arkansas,2020-07-07,3017804.0,24512,301,812.25,1.23,11619.54,7975,5020.8
4476,California,2020-07-07,39512223.0,284012,6573,718.8,2.31,12392.04,95514,93658.0
4477,Colorado,2020-07-07,5758736.0,34647,1696,601.64,4.9,6262.49,7528,7117.0
4478,Connecticut,2020-07-07,3565287.0,47033,4338,1319.19,9.22,14868.56,11202,14160.8
4479,Delaware,2020-07-07,973764.0,12414,514,1274.85,4.14,13215.21,2917,2018.2
4480,District of Columbia,2020-07-07,705749.0,10569,561,1497.56,5.31,15639.7,2490,2018.2
4481,Florida,2020-07-07,21477737.0,213794,3841,995.42,1.8,10565.33,112373,93658.0
4482,Georgia,2020-07-07,10617423.0,100470,2899,946.27,2.89,9224.95,34251,18013.6
4483,Hawaii,2020-07-07,1415872.0,1071,19,75.64,1.77,6050.9,2079,1309.4
4484,Idaho,2020-07-07,1787065.0,8539,94,477.82,1.1,6073.7,5353,3177.0
4485,Illinois,2020-07-07,12671821.0,149574,7273,1180.37,4.86,14291.21,30093,31806.0
4486,Indiana,2020-07-07,6732219.0,48626,2717,722.29,5.59,7873.7,8834,7954.8
4487,Iowa,2020-07-07,3155070.0,32153,732,1019.09,2.28,10754.06,11194,3413.4
4488,Kansas,2020-07-07,2913314.0,16860,289,578.72,1.71,6941.2,7758,4618.111111111111
4489,Kentucky,2020-07-07,4467673.0,17519,602,392.13,3.44,9174.17,9245,8354.375
4490,Louisiana,2020-07-07,4648794.0,68263,3319,1468.4,4.86,18232.64,24011,14160.8
4491,Maine,2020-07-07,1344212.0,3440,110,255.91,3.2,8250.63,3190,2115.0
4492,Maryland,2020-07-07,6045680.0,70396,3266,1164.4,4.64,9831.45,16094,13522.4
4493,Massachusetts,2020-07-07,6892503.0,110338,8213,1600.84,7.44,13155.74,13632,10350.285714285714
4494,Michigan,2020-07-07,9986857.0,73900,6251,739.97,8.46,11780.59,28237,14830.0
4495,Minnesota,2020-07-07,5639632.0,39133,1514,693.89,3.87,12150.56,14504,7228.2
4496,Mississippi,2020-07-07,2976149.0,32214,1158,1082.41,3.59,10998.61,5078,3199.4
4497,Missouri,2020-07-07,6137428.0,24918,1067,406.0,4.28,7093.33,17510,12025.142857142857
4498,Montana,2020-07-07,1068778.0,1327,23,124.16,1.73,9854.9,2402,3196.8571428571427
4499,Nebraska,2020-07-07,1934408.0,20201,282,1044.3,1.4,9980.99,3894,3270.1428571428573
4500,Nevada,2020-07-07,3080156.0,23785,548,772.2,2.3,10276.95,12238,6256.6
4501,New Hampshire,2020-07-07,1359711.0,5932,384,436.27,6.47,9404.94,1909,2744.5
4502,New Jersey,2020-07-07,8882190.0,173878,15281,1957.6,8.79,17564.73,27984,16005.0
4503,New Mexico,2020-07-07,2096829.0,13727,519,654.66,3.78,18134.05,5323,5986.333333333333
4504,New York,2020-07-07,19453561.0,398237,32243,2047.12,8.1,22334.56,68029,48443.0
4505,North Carolina,2020-07-07,10488084.0,76290,1446,727.4,1.9,10214.35,21490,19513.6
4506,North Dakota,2020-07-07,762062.0,3898,84,511.51,2.15,15006.26,3330,3477.5
4507,Ohio,2020-07-07,11689100.0,58904,2970,503.92,5.04,7669.41,21688,15233.6
4508,Oklahoma,2020-07-07,3956971.0,17220,404,435.18,2.35,9831.21,5172,8340.333333333334
4509,Oregon,2020-07-07,4217737.0,10605,220,251.44,2.07,6446.73,9183,6569.285714285715
4510,Pennsylvania,2020-07-07,12801989.0,95898,6787,749.09,7.08,6640.39,23994,19435.666666666668
4511,Puerto Rico,2020-07-07,3193694.0,8714,157,297.06,1.8,6865.73,1099,4943.25
4512,Rhode Island,2020-07-07,1059361.0,17154,969,1619.28,5.65,24608.23,3561,2484.4
4513,South Carolina,2020-07-07,5148714.0,47352,846,919.69,1.79,8648.59,10251,20738.2
4514,South Dakota,2020-07-07,884659.0,7163,98,809.69,1.37,9649.48,1352,1084.6
4515,Tennessee,2020-07-07,6829174.0,53514,665,783.61,1.24,13489.17,23571,20738.2
4516,Texas,2020-07-07,28995881.0,216026,2778,745.02,1.29,7660.7,90273,75485.66666666667
4517,Utah,2020-07-07,3205958.0,26033,194,812.02,0.75,11941.8,9125,9178.666666666666
4518,Vermont,2020-07-07,623989.0,1254,56,200.97,4.47,11396.52,2080,1119.2
4519,Virginia,2020-07-07,8535519.0,66740,1881,781.91,2.82,8530.44,15070,12712.8
4520,Washington,2020-07-07,7614893.0,37420,1384,491.41,3.7,8263.49,10983,9468.857142857143
4521,West Virginia,2020-07-07,1792147.0,3505,95,195.58,2.71,10593.27,3063,3766.8
4522,Wisconsin,2020-07-07,5822434.0,32556,805,559.15,2.47,10936.61,18701,12965.6
4523,Wyoming,2020-07-07,578759.0,1709,21,295.29,1.23,6529.32,905,2775.8
4524,Alabama,2020-07-08,4903185.0,46962,1058,957.79,2.25,9550.77,16234,18062.875
4525,Alaska,2020-07-08,731545.0,1222,17,167.04,1.39,18235.52,7128,3046.5
4526,Arizona,2020-07-08,7278717.0,108614,1963,1492.21,1.81,8807.46,17425,14368.2
4527,Arkansas,2020-07-08,3017804.0,25246,305,836.57,1.21,11706.26,6140,4445.571428571428
4528,California,2020-07-08,39512223.0,292560,6718,740.43,2.3,12644.63,109978,86543.8
4529,Colorado,2020-07-08,5758736.0,35099,1704,609.49,4.85,6339.46,12292,6584.5
4530,Connecticut,2020-07-08,3565287.0,47108,4343,1321.3,9.22,15074.35,10176,15145.285714285714
4531,Delaware,2020-07-08,973764.0,12462,515,1279.78,4.13,13251.05,5067,2214.0
4532,District of Columbia,2020-07-08,705749.0,10642,564,1507.9,5.3,16194.0,2900,2214.0
4533,Florida,2020-07-08,21477737.0,223783,3889,1041.93,1.74,10802.85,121028,104886.4
4534,Georgia,2020-07-08,10617423.0,103890,2922,978.49,2.81,9422.33,33476,27156.0
4535,Hawaii,2020-07-08,1415872.0,1094,19,77.27,1.74,6151.4,2158,2364.75
4536,Idaho,2020-07-08,1787065.0,8969,98,501.88,1.09,6229.82,2211,3523.0
4537,Illinois,2020-07-08,12671821.0,150554,7309,1188.1,4.85,14549.59,33244,31520.5
4538,Indiana,2020-07-08,6732219.0,49063,2732,728.78,5.57,7959.59,10919,9809.57142857143
4539,Iowa,2020-07-08,3155070.0,32624,736,1034.02,2.26,10977.6,13734,7155.5
4540,Kansas,2020-07-08,2913314.0,17332,289,594.92,1.67,7156.18,7514,4854.833333333333
4541,Kentucky,2020-07-08,4467673.0,17919,608,401.08,3.39,10115.36,8325,8643.25
4542,Louisiana,2020-07-08,4648794.0,70151,3339,1509.02,4.76,18622.83,22468,15145.285714285714
4543,Maine,2020-07-08,1344212.0,3460,110,257.4,3.18,8401.8,2191,2008.1666666666667
4544,Maryland,2020-07-08,6045680.0,70861,3275,1172.09,4.62,9975.85,18299,14691.875
4545,Massachusetts,2020-07-08,6892503.0,110602,8243,1604.67,7.45,13289.73,15931,15145.285714285714
4546,Michigan,2020-07-08,9986857.0,74551,6262,746.49,8.4,12015.82,30178,17722.8
4547,Minnesota,2020-07-08,5639632.0,39589,1523,701.98,3.85,12287.5,20708,8440.833333333334
4548,Mississippi,2020-07-08,2976149.0,32888,1188,1105.05,3.61,10574.97,4449,3295.4
4549,Missouri,2020-07-08,6137428.0,25590,1069,416.95,4.18,7207.25,16504,12710.75
4550,Montana,2020-07-08,1068778.0,1371,23,128.28,1.68,9957.26,1463,2237.0
4551,Nebraska,2020-07-08,1934408.0,20425,282,1055.88,1.38,10083.08,5027,6346.888888888889
4552,Nevada,2020-07-08,3080156.0,24301,553,788.95,2.28,10507.68,11802,9177.6
4553,New Hampshire,2020-07-08,1359711.0,5952,386,437.74,6.49,9451.35,2059,2555.6666666666665
4554,New Jersey,2020-07-08,8882190.0,174039,15332,1959.42,8.81,17764.18,25078,18001.5
4555,New Mexico,2020-07-08,2096829.0,14017,527,668.49,3.76,18372.6,6728,5797.6
4556,New York,2020-07-08,19453561.0,398929,32251,2050.67,8.08,22630.57,72417,51707.333333333336
4557,North Carolina,2020-07-08,10488084.0,77687,1462,740.72,1.88,10456.46,23681,16583.875
4558,North Dakota,2020-07-08,762062.0,3971,85,521.09,2.14,15200.73,5317,3456.4285714285716
4559,Ohio,2020-07-08,11689100.0,60181,2991,514.85,4.97,7829.96,24253,20948.6
4560,Oklahoma,2020-07-08,3956971.0,17894,407,452.21,2.27,9977.91,6385,6226.0
4561,Oregon,2020-07-08,4217737.0,10817,224,256.46,2.07,6550.12,9236,6858.4
4562,Pennsylvania,2020-07-08,12801989.0,96725,6812,755.55,7.04,6768.68,26912,20040.375
4563,Puerto Rico,2020-07-08,3193694.0,8745,159,298.12,1.82,6866.79,694,3249.5
4564,Rhode Island,2020-07-08,1059361.0,17204,971,1624.0,5.64,15412.12,3366,2627.8333333333335
4565,South Carolina,2020-07-08,5148714.0,48909,884,949.93,1.81,8814.63,11363,14368.2
4566,South Dakota,2020-07-08,884659.0,7242,98,818.62,1.35,9746.81,1901,1069.0
4567,Tennessee,2020-07-08,6829174.0,55986,685,819.81,1.22,13924.95,29050,23905.4
4568,Texas,2020-07-08,28995881.0,224929,2875,775.73,1.28,7789.75,101108,83629.71428571429
4569,Utah,2020-07-08,3205958.0,26755,201,834.54,0.75,12032.6,10002,9448.2
4570,Vermont,2020-07-08,623989.0,1256,56,201.29,4.46,11499.56,1690,3193.4285714285716
4571,Virginia,2020-07-08,8535519.0,67375,1905,789.35,2.83,8646.21,19900,13863.625
4572,Washington,2020-07-08,7614893.0,37941,1394,498.25,3.67,8345.8,12193,9658.125
4573,West Virginia,2020-07-08,1792147.0,3707,95,206.85,2.56,10820.26,3508,2446.2
4574,Wisconsin,2020-07-08,5822434.0,33154,807,569.42,2.43,11121.81,20522,12696.4
4575,Wyoming,2020-07-08,578759.0,1740,21,300.64,1.21,6534.33,1537,2237.0
4576,Alabama,2020-07-09,4903185.0,49174,1068,1002.9,2.17,9595.89,13999,17162.0
4577,Alaska,2020-07-09,731545.0,1268,17,173.33,1.34,18555.8,5360,3629.5714285714284
4578,Arizona,2020-07-09,7278717.0,112671,2038,1547.95,1.81,8972.2,20404,13786.833333333334
4579,Arkansas,2020-07-09,3017804.0,26052,309,863.28,1.19,12083.65,9529,7881.2
4580,California,2020-07-09,39512223.0,302484,6859,765.55,2.27,12852.82,121359,104478.33333333333
4581,Colorado,2020-07-09,5758736.0,35507,1706,616.58,4.8,6437.21,8541,10779.42857142857
4582,Connecticut,2020-07-09,3565287.0,47209,4348,1324.13,9.21,15303.7,12652,12125.0
4583,Delaware,2020-07-09,973764.0,12531,517,1286.86,4.13,13371.31,4177,4336.875
4584,District of Columbia,2020-07-09,705749.0,10679,568,1513.14,5.32,16425.53,4017,2212.4285714285716
4585,Florida,2020-07-09,21477737.0,232718,4009,1083.53,1.72,10976.01,114617,104478.33333333333
4586,Georgia,2020-07-09,10617423.0,106727,2930,1005.21,2.75,9601.41,32560,29447.8
4587,Hawaii,2020-07-09,1415872.0,1130,19,79.81,1.68,6296.61,2121,2408.3333333333335
4588,Idaho,2020-07-09,1787065.0,9429,100,527.62,1.06,6413.87,4246,2503.8
4589,Illinois,2020-07-09,12671821.0,151572,7329,1196.13,4.84,14835.11,33449,31766.714285714286
4590,Indiana,2020-07-09,6732219.0,49575,2739,736.38,5.52,8055.17,12166,9948.25
4591,Iowa,2020-07-09,3155070.0,33254,741,1053.99,2.23,11240.92,10639,9642.625
4592,Kansas,2020-07-09,2913314.0,17785,293,610.47,1.65,7156.18,4656,4854.833333333333
4593,Kentucky,2020-07-09,4467673.0,18245,612,408.38,3.35,9490.69,8977,6293.777777777777
4594,Louisiana,2020-07-09,4648794.0,71994,3355,1548.66,4.66,18932.65,25149,24808.8
4595,Maine,2020-07-09,1344212.0,3486,111,259.33,3.18,8611.59,1967,2051.1666666666665
4596,Maryland,2020-07-09,6045680.0,71447,3288,1181.79,4.6,10132.54,19271,15453.0
4597,Massachusetts,2020-07-09,6892503.0,110897,8268,1608.95,7.46,13431.42,15198,12125.0
4598,Michigan,2020-07-09,9986857.0,75063,6271,751.62,8.35,12251.63,27333,24623.222222222223
4599,Minnesota,2020-07-09,5639632.0,40163,1528,712.16,3.8,12508.62,20355,15383.5
4600,Mississippi,2020-07-09,2976149.0,33591,1204,1128.67,3.58,10913.57,7552,3487.6666666666665
4601,Missouri,2020-07-09,6137428.0,26410,1073,430.31,4.06,7410.68,17328,13132.222222222223
4602,Montana,2020-07-09,1068778.0,1466,25,137.17,1.71,10176.58,2416,3094.4285714285716
4603,Nebraska,2020-07-09,1934408.0,20623,284,1066.11,1.38,10227.16,4412,4306.6
4604,Nevada,2020-07-09,3080156.0,24904,571,808.53,2.29,10706.54,7827,7881.2
4605,New Hampshire,2020-07-09,1359711.0,5973,387,439.28,6.48,9533.5,2612,2484.714285714286
4606,New Jersey,2020-07-09,8882190.0,174270,15448,1962.02,8.86,18007.01,24081,19362.14285714286
4607,New Mexico,2020-07-09,2096829.0,14251,533,679.65,3.74,18584.59,7067,5480.2
4608,New York,2020-07-09,19453561.0,399513,32283,2053.68,8.08,22967.6,72868,54665.857142857145
4609,North Carolina,2020-07-09,10488084.0,79656,1477,759.49,1.85,10696.05,18501,17372.444444444445
4610,North Dakota,2020-07-09,762062.0,4071,85,534.21,2.09,15464.49,5781,2604.6666666666665
4611,Ohio,2020-07-09,11689100.0,61331,3006,524.69,4.9,7839.8,24877,21499.333333333332
4612,Oklahoma,2020-07-09,3956971.0,18497,410,467.45,2.22,10153.07,8061,6293.777777777777
4613,Oregon,2020-07-09,4217737.0,11188,230,265.26,2.06,6687.83,8955,7899.0
4614,Pennsylvania,2020-07-09,12801989.0,97542,6848,761.93,7.02,6874.11,26017,22757.625
4615,Puerto Rico,2020-07-09,3193694.0,8862,159,302.11,1.79,6870.78,727,3075.222222222222
4616,Rhode Island,2020-07-09,1059361.0,17243,974,1627.68,5.65,15588.36,3555,3916.3333333333335
4617,South Carolina,2020-07-09,5148714.0,50691,905,984.54,1.79,9007.39,14094,13786.833333333334
4618,South Dakota,2020-07-09,884659.0,7336,101,829.25,1.38,9869.34,1558,1640.5
4619,Tennessee,2020-07-09,6829174.0,57591,710,843.31,1.23,14243.51,31194,24808.8
4620,Texas,2020-07-09,28995881.0,236541,3006,815.77,1.27,7977.73,120337,104478.33333333333
4621,Utah,2020-07-09,3205958.0,27356,205,853.29,0.75,12125.33,10698,7881.2
4622,Vermont,2020-07-09,623989.0,1272,56,203.85,4.4,11658.7,1652,1245.0
4623,Virginia,2020-07-09,8535519.0,67988,1937,796.53,2.85,8826.97,16428,17018.0
4624,Washington,2020-07-09,7614893.0,38581,1409,506.65,3.65,8471.19,12550,9449.285714285714
4625,West Virginia,2020-07-09,1792147.0,3826,95,213.49,2.48,11002.95,3960,4108.777777777777
4626,Wisconsin,2020-07-09,5822434.0,33908,809,582.37,2.39,11348.59,21801,18342.25
4627,Wyoming,2020-07-09,578759.0,1769,21,305.65,1.19,6746.33,1019,1245.0
4628,Alabama,2020-07-10,4903185.0,50508,1104,1030.11,2.19,10038.7,18066,13188.2
4629,Alaska,2020-07-10,731545.0,1323,17,180.85,1.28,19401.54,5253,3845.875
4630,Arizona,2020-07-10,7278717.0,116892,2082,1605.94,1.78,9194.08,14689,19830.2
4631,Arkansas,2020-07-10,3017804.0,26803,313,888.16,1.17,12108.54,7922,9773.0
4632,California,2020-07-10,39512223.0,310885,6955,786.81,2.24,13099.08,133099,111847.42857142857
4633,Colorado,2020-07-10,5758736.0,36173,1724,628.14,4.77,6549.01,7999,12581.42857142857
4634,Connecticut,2020-07-10,3565287.0,47287,4348,1326.32,9.19,15656.78,12017,11538.6
4635,Delaware,2020-07-10,973764.0,12652,517,1299.29,4.09,13628.35,2601,4319.111111111111
4636,District of Columbia,2020-07-10,705749.0,10743,568,1522.21,5.29,17128.47,2328,2505.125
4637,Florida,2020-07-10,21477737.0,244151,4102,1136.76,1.68,11275.06,112057,111847.42857142857
4638,Georgia,2020-07-10,10617423.0,111217,2965,1047.5,2.67,9855.01,33188,33231.0
4639,Hawaii,2020-07-10,1415872.0,1158,19,81.79,1.64,6398.53,2023,1958.6666666666667
4640,Idaho,2020-07-10,1787065.0,9929,101,555.6,1.02,6607.37,4563,3438.8571428571427
4641,Illinois,2020-07-10,12671821.0,152899,7345,1206.61,4.8,15095.5,36487,31977.0
4642,Indiana,2020-07-10,6732219.0,50300,2748,747.15,5.46,8178.02,13379,14879.2
4643,Iowa,2020-07-10,3155070.0,34172,743,1083.08,2.17,11481.46,10294,12005.444444444445
4644,Kansas,2020-07-10,2913314.0,18303,293,628.25,1.6,7475.3,2509,4826.428571428572
4645,Kentucky,2020-07-10,4467673.0,18672,620,417.94,3.32,9684.91,8986,7292.285714285715
4646,Louisiana,2020-07-10,4648794.0,74636,3380,1605.49,4.53,19472.75,25320,25769.571428571428
4647,Maine,2020-07-10,1344212.0,3499,111,260.3,3.17,8808.58,2174,2591.0
4648,Maryland,2020-07-10,6045680.0,71910,3303,1189.44,4.59,10272.84,19755,17038.166666666668
4649,Massachusetts,2020-07-10,6892503.0,111110,8296,1612.04,7.47,13617.93,14715,11538.6
4650,Michigan,2020-07-10,9986857.0,75685,6285,757.85,8.3,12484.46,32131,24713.0
4651,Minnesota,2020-07-10,5639632.0,40767,1533,722.87,3.76,12870.08,20475,16093.714285714286
4652,Mississippi,2020-07-10,2976149.0,34622,1215,1163.32,3.51,11098.64,4794,4068.285714285714
4653,Missouri,2020-07-10,6137428.0,27069,1084,441.05,4.0,7410.68,19119,16992.2
4654,Montana,2020-07-10,1068778.0,1593,28,149.05,1.76,10495.91,1925,3009.625
4655,Nebraska,2020-07-10,1934408.0,20777,286,1074.08,1.38,10391.5,5859,4324.166666666667
4656,Nevada,2020-07-10,3080156.0,25908,579,841.13,2.23,10892.01,7876,5725.8
4657,New Hampshire,2020-07-10,1359711.0,5991,390,440.61,6.51,9638.15,2751,2097.0
4658,New Jersey,2020-07-10,8882190.0,174628,15479,1966.05,8.86,18274.3,23287,22562.833333333332
4659,New Mexico,2020-07-10,2096829.0,14549,539,693.86,3.7,18879.98,7124,5641.0
4660,New York,2020-07-10,19453561.0,400299,32331,2057.72,8.08,23345.72,71728,64023.2
4661,North Carolina,2020-07-10,10488084.0,82032,1497,782.14,1.82,10970.66,25076,16781.8
4662,North Dakota,2020-07-10,762062.0,4155,85,545.23,2.05,15693.74,4159,4379.2
4663,Ohio,2020-07-10,11689100.0,62856,3032,537.73,4.82,8208.96,25499,23512.6
4664,Oklahoma,2020-07-10,3956971.0,19092,416,482.49,2.18,10388.6,7720,7292.285714285715
4665,Oregon,2020-07-10,4217737.0,11454,232,271.57,2.03,6799.14,8523,8031.0
4666,Pennsylvania,2020-07-10,12801989.0,98482,6880,769.27,6.99,7019.53,24987,22281.8
4667,Puerto Rico,2020-07-10,3193694.0,9137,159,311.48,1.74,9030.55,938,1715.6
4668,Rhode Island,2020-07-10,1059361.0,17312,976,1634.19,5.64,15731.65,4061,3747.8
4669,South Carolina,2020-07-10,5148714.0,52419,929,1018.1,1.77,9230.17,13407,13188.2
4670,South Dakota,2020-07-10,884659.0,7401,107,836.59,1.45,10008.6,1736,1628.7142857142858
4671,Tennessee,2020-07-10,6829174.0,59546,723,871.94,1.21,14563.62,27249,25769.571428571428
4672,Texas,2020-07-10,28995881.0,244756,3062,844.11,1.25,8241.82,117318,111847.42857142857
4673,Utah,2020-07-10,3205958.0,28223,207,880.33,0.73,12351.19,10962,9773.0
4674,Vermont,2020-07-10,623989.0,1277,56,204.65,4.39,11874.89,1669,1320.8333333333333
4675,Virginia,2020-07-10,8535519.0,68931,1958,807.58,2.84,9006.19,19560,17038.166666666668
