,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
2978,Indiana,2020-06-08,6732219.0,37623,2316,558.85,6.16,4597.34,8071,8522.541058349725
2979,Iowa,2020-06-08,3155070.0,22007,617,697.51,2.8,6136.85,6724,5649.537363589907
2980,Kansas,2020-06-08,2913314.0,10544,236,361.92,2.24,4102.17,2898,3730.060657890066
2981,Kentucky,2020-06-08,4467673.0,11476,472,256.87,4.11,5659.7,5768,7263.347938233879
2982,Louisiana,2020-06-08,4648794.0,43050,2944,926.05,6.84,9520.79,8889,10448.401253924192
2983,Maine,2020-06-08,1344212.0,2588,99,192.53,3.83,4585.96,1423,3140.085704970342
2984,Maryland,2020-06-08,6045680.0,58404,2776,966.05,4.75,6144.93,10290,10449.25797729518
2985,Massachusetts,2020-06-08,6892503.0,103626,7353,1503.46,7.1,9536.0,10053,14653.106980154007
2986,Michigan,2020-06-08,9986857.0,64944,5916,644.98,9.15,7219.84,12452,14275.59178699688
2987,Minnesota,2020-06-08,5639632.0,28224,1208,500.46,4.28,6281.01,8410,9468.386665102147
2988,Mississippi,2020-06-08,2976149.0,17768,837,597.01,4.71,6996.02,2006,6217.949007949288
2989,Missouri,2020-06-08,6137428.0,15158,823,246.98,5.43,3934.24,477,6867.526822780925
2990,Montana,2020-06-08,1068778.0,548,18,51.27,3.28,4827.2,1345,3905.4977242487093
2991,Nebraska,2020-06-08,1934408.0,15786,188,816.06,1.19,6276.18,3191,3324.229577416637
2992,Nevada,2020-06-08,3080156.0,9816,442,318.69,4.5,5843.96,4298,5854.190549384672
2993,New Hampshire,2020-06-08,1359711.0,5079,286,373.54,5.63,6291.93,1954,4154.053646095391
2994,New Jersey,2020-06-08,8882190.0,164497,12214,1851.99,7.43,10978.02,20200,21465.67203692961
2995,New Mexico,2020-06-08,2096829.0,9062,400,432.18,4.41,11177.59,2195,10302.122174847667
2996,New York,2020-06-08,19453561.0,378799,30417,1947.2,8.03,13138.45,52780,51270.49594607009
2997,North Carolina,2020-06-08,10488084.0,36517,1041,348.18,2.85,4959.08,9970,14003.248338971574
2998,North Dakota,2020-06-08,762062.0,2880,72,377.92,2.5,10521.45,2486,8121.047245382049
2999,Ohio,2020-06-08,11689100.0,38837,2406,332.25,6.2,4079.17,9967,12909.455234435558
3000,Oklahoma,2020-06-08,3956971.0,7205,348,182.08,4.83,5605.37,5041,6743.343755105472
3001,Oregon,2020-06-08,4217737.0,4922,164,116.7,3.33,3553.54,3518,4739.630939053748
3002,Pennsylvania,2020-06-08,12801989.0,80339,5953,627.55,7.41,4123.97,12825,15699.894570881828
3003,Puerto Rico,2020-06-08,3193694.0,5046,142,172.02,2.81,172.02,3465,-110.40926143848992
3004,Rhode Island,2020-06-08,1059361.0,15642,799,1476.55,5.11,16912.93,1866,9439.527141095581
3005,South Carolina,2020-06-08,5148714.0,14800,557,287.45,3.76,4751.89,4370,7007.387206500422
3006,South Dakota,2020-06-08,884659.0,5471,65,618.43,1.19,6535.74,1638,2423.9583075193377
3007,Tennessee,2020-06-08,6829174.0,27005,421,395.44,1.56,7508.42,9062,12922.88050523381
3008,Texas,2020-06-08,28995881.0,76463,1848,263.7,2.42,3795.18,17845,32326.920389613464
3009,Utah,2020-06-08,3205958.0,12322,124,384.35,1.01,7576.49,5686,8091.897062835273
3010,Vermont,2020-06-08,623989.0,1075,55,172.28,5.12,6858.77,1354,5210.771677491243
3011,Virginia,2020-06-08,8535519.0,51251,1477,600.44,2.88,4494.07,9499,12858.104199902458
3012,Washington,2020-06-08,7614893.0,24041,1161,315.71,4.83,5319.26,4228,10235.492166211105
3013,West Virginia,2020-06-08,1792147.0,2161,84,120.58,3.89,6339.04,3938,5859.222422482528
3014,Wisconsin,2020-06-08,5822434.0,21038,646,361.33,3.07,6084.93,8891,9524.006592637652
3015,Wyoming,2020-06-08,578759.0,960,17,165.87,1.77,5179.01,585,3147.7553185914676
3016,Alabama,2020-06-09,4903185.0,21422,729,436.9,3.4,5460.51,8395,7559.824447326254
3017,Alaska,2020-06-09,731545.0,572,11,78.19,1.92,9143.66,1605,8002.578277500193
3018,Arizona,2020-06-09,7278717.0,28296,1076,388.75,3.8,4028.36,11191,8865.890245676695
3019,Arkansas,2020-06-09,3017804.0,10080,161,334.02,1.6,5493.43,3512,5407.298173525771
3020,California,2020-06-09,39512223.0,136641,4745,345.82,3.47,6292.34,63946,49807.19395859787
3021,Colorado,2020-06-09,5758736.0,28333,1553,492.0,5.48,3853.05,5414,6494.000770424686
3022,Connecticut,2020-06-09,3565287.0,44179,4097,1239.14,9.27,8769.31,6680,5489.901022100541
3023,Delaware,2020-06-09,973764.0,10020,410,1029.0,4.09,7265.93,1721,923.9356086633334
3024,District of Columbia,2020-06-09,705749.0,9474,495,1342.4,5.22,8098.06,1535,-710.1146571312083
3025,Florida,2020-06-09,21477737.0,66000,2765,307.29,4.19,5858.65,51695,26185.33909304558
3026,Georgia,2020-06-09,10617423.0,53249,2285,501.52,4.29,5247.82,15513,15140.749659990855
3027,Hawaii,2020-06-09,1415872.0,682,17,48.17,2.49,3918.01,1302,3019.2495503271302
3028,Idaho,2020-06-09,1787065.0,3221,85,180.24,2.64,3227.47,1713,2009.135398160946
3029,Illinois,2020-06-09,12671821.0,129212,6018,1019.68,4.66,8522.11,22281,27154.85628127529
3030,Indiana,2020-06-09,6732219.0,38033,2339,564.94,6.15,4684.79,8891,8556.816448205787
3031,Iowa,2020-06-09,3155070.0,22237,626,704.8,2.82,6266.83,7307,5662.531491193764
3032,Kansas,2020-06-09,2913314.0,10609,237,364.16,2.23,4102.17,5451,3663.41167191361
3033,Kentucky,2020-06-09,4467673.0,11707,477,262.04,4.07,5818.2,6406,7296.876114285143
3034,Louisiana,2020-06-09,4648794.0,43612,2957,938.14,6.78,9758.83,12847,10503.69193473209
3035,Maine,2020-06-09,1344212.0,2606,100,193.87,3.84,4643.61,1499,3093.3014294367904
3036,Maryland,2020-06-09,6045680.0,58904,2811,974.32,4.77,6253.75,12374,10462.407466353645
3037,Massachusetts,2020-06-09,6892503.0,103889,7408,1507.28,7.13,9604.52,11903,14549.50843978539
3038,Michigan,2020-06-09,9986857.0,64998,5948,650.84,9.14,7381.21,18119,14258.02823852664
3039,Minnesota,2020-06-09,5639632.0,28523,1228,505.76,4.31,6400.97,14516,9451.274335436356
3040,Mississippi,2020-06-09,2976149.0,18123,847,608.94,4.67,6996.02,2859,6035.333285827147
3041,Missouri,2020-06-09,6137428.0,15352,845,250.14,5.5,4003.22,634,6859.057466006162
3042,Montana,2020-06-09,1068778.0,554,18,51.83,3.25,4976.15,1271,3935.9482096793026
3043,Nebraska,2020-06-09,1934408.0,15918,189,822.89,1.19,6342.61,4721,3282.081410611575
3044,Nevada,2020-06-09,3080156.0,10045,446,326.12,4.44,5960.38,4393,5824.786933986707
3045,New Hampshire,2020-06-09,1359711.0,5079,286,373.54,5.63,6407.46,1779,4124.892086513166
3046,New Jersey,2020-06-09,8882190.0,164796,12303,1855.35,7.47,11140.24,24143,21431.45296078356
3047,New Mexico,2020-06-09,2096829.0,9105,404,434.23,4.44,11388.67,4712,10190.91600501311
3048,New York,2020-06-09,19453561.0,379482,30458,1950.71,8.03,13395.33,62032,51457.03232924904
3049,North Carolina,2020-06-09,10488084.0,37227,1068,354.95,2.87,5107.81,15457,14102.991965669902
3050,North Dakota,2020-06-09,762062.0,2901,72,380.68,2.48,10585.23,4134,7874.565754585547
3051,Ohio,2020-06-09,11689100.0,39162,2423,335.03,6.19,4195.28,13170,12988.012092767949
3052,Oklahoma,2020-06-09,3956971.0,7363,354,186.08,4.81,5914.65,3851,6927.067044066446
3053,Oregon,2020-06-09,4217737.0,4988,169,118.26,3.39,3642.17,5832,4768.202512465828
3054,Pennsylvania,2020-06-09,12801989.0,80870,6014,631.7,7.44,4189.22,16163,15747.827705846546
3055,Puerto Rico,2020-06-09,3193694.0,5185,142,176.76,2.74,176.76,1249,-44.06857239519786
3056,Rhode Island,2020-06-09,1059361.0,15691,808,1481.18,5.15,17075.1,2767,9172.031421197746
3057,South Carolina,2020-06-09,5148714.0,15228,568,295.76,3.73,4816.39,6193,6986.678362234033
3058,South Dakota,2020-06-09,884659.0,5523,68,624.31,1.23,6687.21,1399,2447.5381446675583
3059,Tennessee,2020-06-09,6829174.0,27575,435,403.78,1.58,7631.92,16015,12883.907251513006
3060,Texas,2020-06-09,28995881.0,78208,1867,269.45,2.39,3956.96,25781,32663.999976746516
3061,Utah,2020-06-09,3205958.0,12559,127,391.74,1.01,7700.04,7028,8025.23053055035
3062,Vermont,2020-06-09,623989.0,1084,55,173.72,5.07,7087.95,1688,5247.337900363918
3063,Virginia,2020-06-09,8535519.0,51738,1496,606.15,2.89,4579.17,13140,12884.01281262729
3064,Washington,2020-06-09,7614893.0,24354,1176,319.82,4.83,5387.99,6514,10199.812006265325
3065,West Virginia,2020-06-09,1792147.0,2169,84,121.03,3.87,6379.95,2940,5721.280987259318
3066,Wisconsin,2020-06-09,5822434.0,21308,661,365.96,3.1,6329.28,13219,9643.516413304551
3067,Wyoming,2020-06-09,578759.0,970,17,167.6,1.75,5241.56,652,3088.0869831734335
3068,Alabama,2020-06-10,4903185.0,21989,744,448.46,3.38,5568.97,10441,7692.540521555574
3069,Alaska,2020-06-10,731545.0,592,11,80.92,1.86,9257.12,2248,8068.332991194561
3070,Arizona,2020-06-10,7278717.0,29852,1101,410.13,3.69,4117.31,14157,9113.29935551199
3071,Arkansas,2020-06-10,3017804.0,10368,165,343.56,1.59,5839.25,5846,5750.060741314829
3072,California,2020-06-10,39512223.0,139715,4854,353.6,3.47,6430.41,73226,50708.41981467899
3073,Colorado,2020-06-10,5758736.0,28484,1572,494.62,5.52,3926.1,6502,6567.803201769338
3074,Connecticut,2020-06-10,3565287.0,44347,4120,1243.85,9.29,8888.85,8994,5518.839399598098
3075,Delaware,2020-06-10,973764.0,10056,413,1032.69,4.11,7367.8,2493,939.7601769146568
3076,District of Columbia,2020-06-10,705749.0,9537,499,1351.33,5.23,8245.42,1035,-704.1100453963463
3077,Florida,2020-06-10,21477737.0,67371,2801,313.68,4.16,5955.11,53971,26595.196441476284
3078,Georgia,2020-06-10,10617423.0,53980,2329,508.41,4.31,5377.53,15573,15395.82201306353
3079,Hawaii,2020-06-10,1415872.0,685,17,48.38,2.48,3967.38,1637,3046.725527220856
3080,Idaho,2020-06-10,1787065.0,3260,85,182.42,2.61,3304.41,1437,2058.7009815214187
3081,Illinois,2020-06-10,12671821.0,129837,6095,1024.61,4.69,8686.41,21309,27513.40602721321
3082,Indiana,2020-06-10,6732219.0,38337,2355,569.46,6.14,4754.66,17548,8650.688378677773
3083,Iowa,2020-06-10,3155070.0,22626,631,717.13,2.79,6428.67,7444,5807.842246547177
3084,Kansas,2020-06-10,2913314.0,10750,240,369.0,2.23,4247.47,4710,3794.858408999842
3085,Kentucky,2020-06-10,4467673.0,11883,484,265.98,4.07,6142.21,6029,7634.27229680258
3086,Louisiana,2020-06-10,4648794.0,44030,2968,947.13,6.74,9897.62,13422,10633.296185930598
3087,Maine,2020-06-10,1344212.0,2637,100,196.17,3.79,4756.69,1429,3173.203182609451
3088,Maryland,2020-06-10,6045680.0,59465,2844,983.59,4.78,6362.26,16634,10623.431797978657
3089,Massachusetts,2020-06-10,6892503.0,104156,7454,1511.15,7.16,9751.03,14223,14695.07823601922
3090,Michigan,2020-06-10,9986857.0,65182,5955,652.68,9.14,7383.05,21410,14263.966055647445
3091,Minnesota,2020-06-10,5639632.0,28869,1267,511.9,4.39,6557.08,15322,9610.739693372772
3092,Mississippi,2020-06-10,2976149.0,18483,868,621.04,4.7,7186.64,3362,6177.319925262945
3093,Missouri,2020-06-10,6137428.0,15512,851,252.74,5.49,4099.91,648,6965.557702087551
3094,Montana,2020-06-10,1068778.0,561,18,52.49,3.21,5110.14,1102,4048.973604660324
3095,Nebraska,2020-06-10,1934408.0,16058,191,830.12,1.19,6470.3,4931,3361.833564453429
3096,Nevada,2020-06-10,3080156.0,10218,449,331.74,4.39,6081.61,4410,5921.358922793455
3097,New Hampshire,2020-06-10,1359711.0,5178,301,380.82,5.81,6519.55,3240,4166.713551674583
3098,New Jersey,2020-06-10,8882190.0,165346,12377,1861.55,7.49,11359.07,25016,21701.874302493285
3099,New Mexico,2020-06-10,2096829.0,9250,410,441.14,4.43,11524.88,5801,10266.68177207312
3100,New York,2020-06-10,19453561.0,380156,30542,1954.17,8.03,13715.57,71625,52065.30220735072
3101,North Carolina,2020-06-10,10488084.0,38473,1090,366.83,2.83,5278.85,19055,14484.822693333474
3102,North Dakota,2020-06-10,762062.0,2941,73,385.93,2.48,10715.66,3219,7931.356919436753
3103,Ohio,2020-06-10,11689100.0,39575,2459,338.56,6.21,4293.61,13038,13140.784986364375
3104,Oklahoma,2020-06-10,3956971.0,7483,356,189.11,4.76,5996.94,3803,6994.0926037094005
3105,Oregon,2020-06-10,4217737.0,5060,169,119.97,3.34,3716.64,6457,4833.689571062138
3106,Pennsylvania,2020-06-10,12801989.0,81316,6062,635.18,7.45,4252.7,19059,15874.115579684287
3107,Puerto Rico,2020-06-10,3193694.0,5329,143,181.67,2.68,181.67,916,-61.03995799968516
3108,Rhode Island,2020-06-10,1059361.0,15756,812,1487.31,5.15,17333.28,3160,9303.474994880486
3109,South Carolina,2020-06-10,5148714.0,15759,575,306.08,3.65,4904.76,6315,7099.81714233971
3110,South Dakota,2020-06-10,884659.0,5604,69,633.46,1.23,6859.71,787,2530.336074447495
3111,Tennessee,2020-06-10,6829174.0,27930,437,408.98,1.56,7743.65,17343,13065.840689834582
3112,Texas,2020-06-10,28995881.0,80777,1905,278.58,2.36,4004.32,28389,33322.70540850644
3113,Utah,2020-06-10,3205958.0,12864,128,401.25,1.0,7790.5,5983,8098.927081850664
3114,Vermont,2020-06-10,623989.0,1095,55,175.48,5.02,7330.58,242,5461.044056731076
3115,Virginia,2020-06-10,8535519.0,52177,1514,611.29,2.9,4667.13,14034,13087.769353880856
3116,Washington,2020-06-10,7614893.0,24354,1176,319.82,4.83,5450.56,8044,10277.530755193045
3117,West Virginia,2020-06-10,1792147.0,2194,85,122.42,3.87,6583.72,3641,5907.2195770019935
3118,Wisconsin,2020-06-10,5822434.0,21593,671,370.86,3.11,6504.24,15565,9851.324905841757
3119,Wyoming,2020-06-10,578759.0,980,18,169.33,1.84,5330.72,584,3142.8583635395526
3120,Alabama,2020-06-11,4903185.0,22845,755,465.92,3.3,5686.63,10144,7904.573968451942
3121,Alaska,2020-06-11,731545.0,609,11,83.25,1.81,9433.6,2784,8306.012374336246
3122,Arizona,2020-06-11,7278717.0,31267,1135,429.57,3.63,4253.25,10596,9438.237756529426
3123,Arkansas,2020-06-11,3017804.0,10816,171,358.41,1.58,5854.09,8301,5760.8157379949
3124,California,2020-06-11,39512223.0,143377,4934,362.87,3.44,6574.29,78495,52039.75085689286
3125,Colorado,2020-06-11,5758736.0,28632,1582,497.19,5.53,3999.92,6479,6680.998228524434
3126,Connecticut,2020-06-11,3565287.0,44461,4146,1247.05,9.33,9030.07,8038,5605.667948644578
3127,Delaware,2020-06-11,973764.0,10106,414,1037.83,4.1,7602.77,3320,1093.6407682778272
3128,District of Columbia,2020-06-11,705749.0,9589,502,1358.7,5.24,8400.72,1145,-696.8315739182744
3129,Florida,2020-06-11,21477737.0,69069,2848,321.58,4.12,6084.2,51518,27223.617690074345
3130,Georgia,2020-06-11,10617423.0,54973,2375,517.76,4.32,5502.66,16052,15770.514891432518
3131,Hawaii,2020-06-11,1415872.0,692,17,48.87,2.46,4046.62,850,3128.927478897659
3132,Idaho,2020-06-11,1787065.0,3260,85,182.42,2.61,3363.9,1569,2103.5043474443255
3133,Illinois,2020-06-11,12671821.0,130603,6185,1030.66,4.74,8862.59,20167,28090.609419614626
3134,Indiana,2020-06-11,6732219.0,38748,2380,575.56,6.14,4862.32,11815,8832.44270336959
3135,Iowa,2020-06-11,3155070.0,22973,640,728.13,2.79,6609.65,7933,6008.652749433747
3136,Kansas,2020-06-11,2913314.0,10823,243,371.5,2.25,4247.47,3907,3783.9559102078574
3137,Kentucky,2020-06-11,4467673.0,11945,493,267.37,4.13,6291.73,5886,7840.714897268582
3138,Louisiana,2020-06-11,4648794.0,44472,2987,956.64,6.72,10103.11,15019,10923.099004331747
3139,Maine,2020-06-11,1344212.0,2667,100,198.41,3.75,4869.54,1367,3286.4639041341425
3140,Maryland,2020-06-11,6045680.0,60197,2875,995.7,4.78,6490.09,10940,10886.671296574037
3141,Massachusetts,2020-06-11,6892503.0,104667,7492,1518.56,7.16,9910.59,14723,14973.472614563772
3142,Michigan,2020-06-11,9986857.0,65449,5985,655.35,9.14,7715.34,16381,14697.780911788388
3143,Minnesota,2020-06-11,5639632.0,29316,1280,519.82,4.37,6770.67,16008,9938.358903002721
3144,Mississippi,2020-06-11,2976149.0,18483,868,621.04,4.7,7186.64,2854,6202.319566154526
3145,Missouri,2020-06-11,6137428.0,15699,862,255.79,5.49,4220.66,3345,7135.907689486102
3146,Montana,2020-06-11,1068778.0,563,18,52.68,3.2,5218.76,1476,4185.385793269508
3147,Nebraska,2020-06-11,1934408.0,16315,212,843.41,1.3,6599.54,4562,3413.6116198220316
3148,Nevada,2020-06-11,3080156.0,10473,459,340.02,4.38,6274.16,6034,6141.645365832382
3149,New Hampshire,2020-06-11,1359711.0,5209,308,383.1,5.91,6612.21,3045,4271.25816965365
3150,New Jersey,2020-06-11,8882190.0,165816,12443,1866.84,7.5,11605.17,24045,22122.807264228297
3151,New Mexico,2020-06-11,2096829.0,9367,420,446.72,4.48,11710.87,6319,10526.90214510488
3152,New York,2020-06-11,19453561.0,380892,30580,1957.96,8.03,14028.31,70163,53024.914581888326
3153,North Carolina,2020-06-11,10488084.0,39584,1106,377.42,2.79,5460.26,17188,14954.567492980994
3154,North Dakota,2020-06-11,762062.0,2980,74,391.04,2.48,10863.68,4271,8107.391182984565
3155,Ohio,2020-06-11,11689100.0,40004,2492,342.23,6.23,4385.14,11816,13352.638545544407
3156,Oklahoma,2020-06-11,3956971.0,7626,358,192.72,4.69,6101.76,3812,7149.289191122422
3157,Oregon,2020-06-11,4217737.0,5237,171,124.17,3.27,3836.28,6395,4972.335557672257
3158,Pennsylvania,2020-06-11,12801989.0,81848,6113,639.34,7.47,4330.36,14996,16086.75893920456
3159,Puerto Rico,2020-06-11,3193694.0,5352,144,182.45,2.69,182.45,1131,-115.12642689534096
3160,Rhode Island,2020-06-11,1059361.0,15862,823,1497.32,5.19,17727.95,3864,9679.723670355052
3161,South Carolina,2020-06-11,5148714.0,16441,588,319.32,3.58,4468.24,6984,6683.1758168637125
3162,South Dakota,2020-06-11,884659.0,5665,73,640.36,1.29,6979.41,437,2577.665365130496
3163,Tennessee,2020-06-11,6829174.0,28340,441,414.98,1.56,7838.34,19605,13331.811180534176
3164,Texas,2020-06-11,28995881.0,82658,1930,285.07,2.33,4160.32,35993,34152.427567582876
3165,Utah,2020-06-11,3205958.0,13252,131,413.36,0.99,7943.59,5476,8302.400200484706
3166,Vermont,2020-06-11,623989.0,1110,55,177.89,4.95,7565.68,8,5744.256196824414
3167,Virginia,2020-06-11,8535519.0,52647,1520,616.8,2.89,4772.96,11794,13403.61353255246
3168,Washington,2020-06-11,7614893.0,24779,1194,325.4,4.82,5454.34,9258,10379.430654308908
3169,West Virginia,2020-06-11,1792147.0,2217,86,123.71,3.88,6758.37,1907,6132.384635993539
3170,Wisconsin,2020-06-11,5822434.0,21926,682,376.58,3.11,6663.54,14363,10115.870521532433
3171,Wyoming,2020-06-11,578759.0,1009,18,174.34,1.78,5463.07,622,3246.9661138532456
3172,Alabama,2020-06-12,4903185.0,23710,769,483.56,3.24,5840.8,10658,8158.803164211453
3173,Alaska,2020-06-12,731545.0,624,12,85.3,1.92,9689.08,2782,8624.16025661675
3174,Arizona,2020-06-12,7278717.0,33039,1156,453.91,3.5,4275.97,11148,9706.727007078514
3175,Arkansas,2020-06-12,3017804.0,11547,176,382.63,1.52,6001.78,6641,5908.540799787441
3176,California,2020-06-12,39512223.0,146659,4978,371.17,3.39,6737.81,74980,53476.52807234471
3177,Colorado,2020-06-12,5758736.0,28807,1582,500.23,5.49,4069.82,6878,6789.1728457038025
3178,Connecticut,2020-06-12,3565287.0,44689,4159,1253.45,9.31,9263.04,6318,5731.672933654161
3179,Delaware,2020-06-12,973764.0,10173,414,1044.71,4.07,7978.73,3021,1373.5977824816437
3180,District of Columbia,2020-06-12,705749.0,9654,506,1367.91,5.24,8778.33,1655,-491.1880441418616
3181,Florida,2020-06-12,21477737.0,70971,2877,330.44,4.05,6219.92,56050,27948.189283652828
3182,Georgia,2020-06-12,10617423.0,55783,2418,525.39,4.33,5575.35,15399,16077.534419619924
3183,Hawaii,2020-06-12,1415872.0,706,17,49.86,2.41,4137.31,1154,3213.9980907455083
3184,Idaho,2020-06-12,1787065.0,3353,87,187.63,2.59,3437.59,1391,2138.469404528905
3185,Illinois,2020-06-12,12671821.0,131198,6260,1035.35,4.77,9059.17,24565,28708.179136155894
3186,Indiana,2020-06-12,6732219.0,39146,2396,581.47,6.12,4978.74,18899,9014.14481942188
3187,Iowa,2020-06-12,3155070.0,23350,644,740.08,2.76,6799.98,8558,6226.487451102839
3188,Kansas,2020-06-12,2913314.0,10973,243,376.65,2.21,4433.16,3204,3976.7348296436194
3189,Kentucky,2020-06-12,4467673.0,12166,497,272.31,4.09,6291.73,5812,7875.297305211785
3190,Louisiana,2020-06-12,4648794.0,44995,2996,967.89,6.66,10315.23,13808,11194.222947363976
3191,Maine,2020-06-12,1344212.0,2721,100,202.42,3.68,4975.93,1703,3369.4013435255774
3192,Maryland,2020-06-12,6045680.0,60613,2900,1002.58,4.78,6617.87,12967,11130.999496390596
3193,Massachusetts,2020-06-12,6892503.0,105059,7538,1524.25,7.18,10059.61,14074,15168.259732920638
3194,Michigan,2020-06-12,9986857.0,65672,5990,657.58,9.12,7873.22,16793,14893.140284536776
3195,Minnesota,2020-06-12,5639632.0,29795,1305,528.31,4.38,7007.58,18090,10275.043269252319
3196,Mississippi,2020-06-12,2976149.0,19091,881,641.47,4.61,7207.07,3718,6183.549725084975
3197,Missouri,2020-06-12,6137428.0,15997,881,260.65,5.51,4319.97,641,7267.9047210275385
3198,Montana,2020-06-12,1068778.0,573,18,53.61,3.14,5335.25,1543,4311.573271023235
3199,Nebraska,2020-06-12,1934408.0,16522,215,854.11,1.3,6760.36,4866,3529.6782763542396
3200,Nevada,2020-06-12,3080156.0,10704,461,347.51,4.31,6475.22,5045,6363.1059365628935
3201,New Hampshire,2020-06-12,1359711.0,5251,315,386.19,6.0,6760.04,2654,4403.620706639596
3202,New Jersey,2020-06-12,8882190.0,166164,12489,1870.75,7.52,11882.16,24198,22520.642058034362
3203,New Mexico,2020-06-12,2096829.0,9526,420,454.31,4.41,12174.76,5884,11059.825316449707
3204,New York,2020-06-12,19453561.0,381714,30758,1962.18,8.06,14400.45,64435,53760.669251233245
3205,North Carolina,2020-06-12,10488084.0,41417,1121,394.9,2.71,5679.75,15023,15599.90326150918
3206,North Dakota,2020-06-12,762062.0,3016,74,395.77,2.45,11044.25,4298,8294.382175164548
3207,Ohio,2020-06-12,11689100.0,40424,2510,345.83,6.21,4480.4,12436,13565.38973485891
3208,Oklahoma,2020-06-12,3956971.0,7849,360,198.36,4.59,6222.28,4783,7302.265167811049
3209,Oregon,2020-06-12,4217737.0,5377,173,127.49,3.22,3940.24,6118,5088.228100138684
3210,Pennsylvania,2020-06-12,12801989.0,82481,6162,644.28,7.47,4424.19,16273,16296.542283240537
3211,Puerto Rico,2020-06-12,3193694.0,5536,146,188.72,2.64,188.72,1342,-167.62462008639886
3212,Rhode Island,2020-06-12,1059361.0,15947,833,1505.34,5.22,18078.63,4681,9959.452510445562
3213,South Carolina,2020-06-12,5148714.0,17170,593,333.48,3.45,4584.81,7612,6877.316913752738
3214,South Dakota,2020-06-12,884659.0,5742,74,649.06,1.29,7121.95,171,2632.931312763507
3215,Tennessee,2020-06-12,6829174.0,29118,466,426.38,1.6,8641.94,19692,14415.684964857692
3216,Texas,2020-06-12,28995881.0,84927,1956,292.89,2.3,4231.49,28926,35045.321485054
3217,Utah,2020-06-12,3205958.0,13577,139,423.49,1.02,8072.03,6648,8479.423700884903
3218,Vermont,2020-06-12,623989.0,1119,55,179.33,4.92,7794.05,1376,6003.279830089674
3219,Virginia,2020-06-12,8535519.0,53211,1534,623.41,2.88,5278.3,12389,14198.53155232013
3220,Washington,2020-06-12,7614893.0,25171,1204,330.55,4.78,5583.95,7679,10613.032287162941
3221,West Virginia,2020-06-12,1792147.0,2249,88,125.49,3.91,6921.25,3072,6325.161535038704
3222,Wisconsin,2020-06-12,5822434.0,22246,689,382.07,3.1,6863.25,14257,10429.323679736988
3223,Wyoming,2020-06-12,578759.0,1027,18,177.45,1.75,5511.79,452,3264.522279198437
3224,Alabama,2020-06-13,4903185.0,24601,773,501.74,3.14,5980.85,8596,8400.435161927202
3225,Alaska,2020-06-13,731545.0,653,12,89.26,1.84,9815.25,1899,8729.935557199507
3226,Arizona,2020-06-13,7278717.0,34660,1189,476.18,3.43,4511.74,11096,10180.223397894777
3227,Arkansas,2020-06-13,3017804.0,12095,177,400.79,1.46,6197.12,7578,6105.363071978655
3228,California,2020-06-13,39512223.0,150018,5076,379.67,3.38,6895.06,72240,54743.314612607785
3229,Colorado,2020-06-13,5758736.0,29002,1597,503.62,5.51,4106.13,5419,6848.093230041021
3230,Connecticut,2020-06-13,3565287.0,44994,4186,1262.0,9.3,9655.72,4797,6043.000946347854
3231,Delaware,2020-06-13,973764.0,10229,419,1050.46,4.1,8225.71,2749,1537.0158477341329
3232,District of Columbia,2020-06-13,705749.0,9709,511,1375.7,5.26,8931.79,1730,-485.1933233205418
3233,Florida,2020-06-13,21477737.0,73552,2925,342.46,3.98,6380.62,27362,28753.11900423153
3234,Georgia,2020-06-13,10617423.0,56804,2447,535.01,4.31,5648.07,7029,16403.839415973674
3235,Hawaii,2020-06-13,1415872.0,723,17,51.06,2.35,4190.92,1111,3242.744289488399
3236,Idaho,2020-06-13,1787065.0,3353,87,187.63,2.59,3506.2,1046,2188.1831103046843
3237,Illinois,2020-06-13,12671821.0,131871,6289,1040.66,4.77,9231.55,20446,29295.606145455677
3238,Indiana,2020-06-13,6732219.0,39543,2413,587.37,6.1,5059.8,14347,9153.389467768062
3239,Iowa,2020-06-13,3155070.0,23717,650,751.71,2.74,6960.48,7306,6405.244405375351
3240,Kansas,2020-06-13,2913314.0,11020,245,378.26,2.22,4433.16,1455,3964.0339311010393
3241,Kentucky,2020-06-13,4467673.0,12445,499,278.56,4.01,6593.7,3124,8230.066134250384
3242,Louisiana,2020-06-13,4648794.0,46283,3004,995.59,6.49,10849.76,6939,11854.17371638774
3243,Maine,2020-06-13,1344212.0,2757,100,205.1,3.63,5084.76,1655,3455.1384877048695
3244,Maryland,2020-06-13,6045680.0,61305,2926,1014.03,4.77,6761.16,13580,11408.944997542578
3245,Massachusetts,2020-06-13,6892503.0,105395,7576,1529.13,7.19,10208.13,10343,15351.842665959783
3246,Michigan,2020-06-13,9986857.0,65836,6013,659.23,9.13,8005.35,14850,15011.894390255024
3247,Minnesota,2020-06-13,5639632.0,30172,1314,535.0,4.36,7234.37,18671,10594.504221078903
3248,Mississippi,2020-06-13,2976149.0,19348,889,650.1,4.59,7186.64,2866,6137.274654827183
3249,Missouri,2020-06-13,6137428.0,16232,885,264.48,5.45,4395.91,451,7377.855777564998
3250,Montana,2020-06-13,1068778.0,588,18,55.02,3.06,5427.13,1584,4388.270742906227
3251,Nebraska,2020-06-13,1934408.0,16640,215,860.21,1.29,6946.67,2599,3694.704088280135
